srcip,dstip,srcport,dstport,proto,ts,td,pkt,byt,label
3232235855,3232236031,55033,15600,UDP,1554287444000000,0.0,1,63,0
3232235855,4026531834,34786,15600,UDP,1554287447000000,0.0,1,63,0
3232235969,3232236031,138,138,UDP,1554287467000000,0.0,1,229,0
3232235855,4026531834,57598,15600,UDP,1554287471000000,0.0,1,63,0
3232236026,3758096635,5353,5353,UDP,1554287494000000,4.01917,3,756,0
3232235793,4026531834,61197,1900,UDP,1554287519000000,3.02297,4,1496,0
3232235855,3232236031,41423,15600,UDP,1554287528000000,0.0,1,63,0
3232235855,3232236031,46174,15600,UDP,1554287570000000,0.0,1,63,0
3232235855,3232236031,54234,15600,UDP,1554287576000000,0.0,1,63,0
3232235855,3232236031,57896,15600,UDP,1554287582000000,0.0,1,63,0
3232235928,3232235966,56104,53,UDP,1554287585000000,0.000363,2,652,0
3232235928,3232235966,49256,53,UDP,1554287600000000,0.000589,2,652,0
3232235855,3232236031,42033,15600,UDP,1554287600000000,0.0,1,63,0
3232235855,3232236031,47015,15600,UDP,1554287606000000,0.0,1,63,0
3232235855,3232236031,33968,15600,UDP,1554287612000000,0.0,1,63,0
3232235822,3758096635,5353,5353,UDP,1554287614000000,0.002894,2,288,0
3232235928,3232235966,47582,53,UDP,1554287615000000,0.000473,2,652,0
3232235928,3232235966,47582,53,UDP,1554287615000000,4.5e-05,2,316,0
3232235855,3232236031,46431,15600,UDP,1554287642000000,0.0,1,63,0
3232235928,3232235966,58157,53,UDP,1554287645000000,0.000341,2,652,0
3232235855,3232236031,41399,15600,UDP,1554287660000000,0.0,1,63,0
3232235855,3232236031,56529,15600,UDP,1554287666000000,0.0,1,63,0
3232235855,3232236031,34760,15600,UDP,1554287672000000,0.0,1,63,0
3232235855,4026531834,54051,15600,UDP,1554287675000000,0.0,1,63,0
3232235855,3232236031,41102,15600,UDP,1554287678000000,0.0,1,63,0
3232235969,4026531834,55689,1900,UDP,1554287698000000,2.998332,4,1496,0
3232235855,4026531834,58033,15600,UDP,1554287699000000,0.0,1,63,0
3232235855,3232236031,54871,15600,UDP,1554287708000000,0.0,1,63,0
3232235928,878200809,51700,443,TCP,1554287728000000,600.626501,14,1264,0
3232235855,3232236031,34016,15600,UDP,1554287732000000,0.0,1,63,0
3232235928,3232235966,51324,53,UDP,1554287735000000,3.2e-05,2,316,0
3232235855,4026531834,57427,15600,UDP,1554287741000000,0.0,1,63,0
3232235855,3232236031,33807,15600,UDP,1554287750000000,0.0,1,63,0
3232235855,3232236031,38955,15600,UDP,1554287768000000,0.0,1,63,0
3232235928,3232235966,59730,53,UDP,1554287780000000,3e-05,2,316,0
3232235855,4026531834,49040,15600,UDP,1554287789000000,0.0,1,63,0
3232235855,4026531834,42598,15600,UDP,1554287801000000,0.0,1,63,0
3232235855,3232236031,33865,15600,UDP,1554287810000000,0.0,1,63,0
3232235966,1412795265,52745,53,UDP,1554287812000000,0.23126,1,220,0
3232235971,3232235966,50594,53,UDP,1554287812000000,0.0,1,77,0
3232235966,3245103232,1720,53,UDP,1554287813000000,0.022968,1,208,0
3232235855,3232236031,42978,15600,UDP,1554287816000000,0.0,1,63,0
3232235969,4026531834,62761,1900,UDP,1554287818000000,2.996996,4,1496,0
3232235855,3232236031,48128,15600,UDP,1554287822000000,0.0,1,63,0
3232235928,3232235966,37685,53,UDP,1554287840000000,2.3e-05,2,316,0
3232235909,3758096635,5353,5353,UDP,1554287847000000,13.016825,7,1192,0
3232235855,3232236031,44776,15600,UDP,1554287858000000,0.0,1,63,0
3232235928,3232235966,58893,53,UDP,1554287870000000,7.099999999999999e-05,2,316,0
3232235855,3232236031,53939,15600,UDP,1554287876000000,0.0,1,63,0
3232235855,3232236031,52767,15600,UDP,1554287882000000,0.0,1,63,0
3232235855,3232236031,47083,15600,UDP,1554287894000000,0.0,1,63,0
3232235855,3232236031,47083,15600,UDP,1554287894000000,0.0,1,63,0
3232235855,3232236031,46772,15600,UDP,1554287906000000,0.0,1,63,0
3232235855,3232236031,42259,15600,UDP,1554287912000000,0.0,1,63,0
3232235928,3232235966,49560,53,UDP,1554287915000000,0.000354,2,652,0
3232235855,3232236031,43830,15600,UDP,1554287918000000,0.0,1,63,0
3232235855,4026531834,52563,15600,UDP,1554287921000000,0.0,1,63,0
3232235969,4026531834,62762,1900,UDP,1554287938000000,2.99192,4,1496,0
3232235855,3232236031,54032,15600,UDP,1554287942000000,0.0,1,63,0
3232235855,3232236031,36083,15600,UDP,1554287948000000,0.0,1,63,0
3232235971,3232235966,56942,53,UDP,1554287950000000,0.0,1,68,0
3232235855,3232236031,47531,15600,UDP,1554287960000000,0.0,1,63,0
3232235909,3758096635,5353,5353,UDP,1554287968000000,0.0,1,89,0
3232235855,3232236031,39620,15600,UDP,1554287972000000,0.0,1,63,0
3232235855,4026531834,37962,15600,UDP,1554287981000000,0.0,1,63,0
3232235855,4026531834,52068,15600,UDP,1554287993000000,0.0,1,63,0
3232235855,4026531834,48657,15600,UDP,1554287999000000,0.0,1,63,0
3232235855,3232236031,45383,15600,UDP,1554288002000000,0.0,1,63,0
3232235855,3232236031,33485,15600,UDP,1554288026000000,0.0,1,63,0
3232235855,3232236031,33485,15600,UDP,1554288026000000,0.0,1,63,0
3232235855,4026531834,37716,15600,UDP,1554288035000000,0.0,1,63,0
3232235855,3232236031,50591,15600,UDP,1554288038000000,0.0,1,63,0
3232235855,3232236031,46138,15600,UDP,1554288074000000,0.0,1,63,0
3232235855,4026531834,39863,15600,UDP,1554288077000000,0.0,1,63,0
3232235928,3232235966,35006,53,UDP,1554288080000000,5.9e-05,2,316,0
3232235855,3232236031,37491,15600,UDP,1554288086000000,0.0,1,63,0
3232235855,3232236031,37491,15600,UDP,1554288086000000,0.0,1,63,0
3232235928,3232235966,48717,53,UDP,1554288111000000,3.4e-05,2,316,0
3232235793,4026531834,63077,1900,UDP,1554288119000000,3.02168,4,1496,0
3232235928,3232235966,58367,53,UDP,1554288125000000,0.000427,2,652,0
3232235928,3232235966,58367,53,UDP,1554288126000000,2.3e-05,2,316,0
3232235855,3232236031,44835,15600,UDP,1554288134000000,0.0,1,63,0
3232235855,3232236031,45152,15600,UDP,1554288146000000,0.0,1,63,0
3232235928,3232235966,54982,53,UDP,1554288156000000,3.2e-05,2,316,0
3232235793,3758096636,57604,5355,UDP,1554288162000000,0.408045,2,188,0
3232235855,3232236031,38341,15600,UDP,1554288164000000,0.0,1,63,0
3232235855,3232236031,45277,15600,UDP,1554288182000000,0.0,1,63,0
3232235855,3232236031,53283,15600,UDP,1554288188000000,0.0,1,63,0
3232235855,3232236031,46354,15600,UDP,1554288194000000,0.0,1,63,0
3232235855,3232236031,55658,15600,UDP,1554288212000000,0.0,1,63,0
3232235855,3232236031,55658,15600,UDP,1554288212000000,0.0,1,63,0
3232235928,3232235966,45767,53,UDP,1554288215000000,0.000444,2,652,0
3232235855,4026531834,47225,15600,UDP,1554288221000000,0.0,1,63,0
3232235855,4026531834,35471,15600,UDP,1554288233000000,0.0,1,63,0
3232235855,3232236031,42672,15600,UDP,1554288236000000,0.0,1,63,0
3232235928,3232235966,37086,53,UDP,1554288246000000,0.000462,2,652,0
3232235855,3232236031,46485,15600,UDP,1554288248000000,0.0,1,63,0
3232235855,4026531834,35405,15600,UDP,1554288257000000,0.0,1,63,0
3232235855,4026531834,42550,15600,UDP,1554288263000000,0.0,1,63,0
3232235855,4026531834,34031,15600,UDP,1554288275000000,0.0,1,63,0
3232235928,3232235966,33987,53,UDP,1554288276000000,4e-05,2,316,0
3232235909,3758096635,5353,5353,UDP,1554288278000000,18.253804,8,1432,0
3232235855,3232236031,35578,15600,UDP,1554288278000000,0.0,1,63,0
3232235855,3232236031,32949,15600,UDP,1554288284000000,0.0,1,63,0
3232235855,4026531834,38453,15600,UDP,1554288287000000,0.0,1,63,0
3232235855,4026531834,3955,1900,UDP,1554288288000000,0.247875,20,14248,0
3232235855,3232236031,46618,15600,UDP,1554288290000000,0.0,1,63,0
3232235928,3232235966,44242,53,UDP,1554288291000000,6.7e-05,2,316,0
3232235855,4026531834,46984,15600,UDP,1554288305000000,0.0,1,63,0
3232235928,3232235966,36332,53,UDP,1554288306000000,7.2e-05,2,316,0
3232235928,3232235966,36332,53,UDP,1554288306000000,7.2e-05,2,316,0
3232235855,4026531834,51594,15600,UDP,1554288311000000,0.0,1,63,0
3232235855,3232236031,57098,15600,UDP,1554288320000000,0.0,1,63,0
3232235855,3232236031,50292,15600,UDP,1554288338000000,0.0,1,63,0
3232235855,3232236031,56105,15600,UDP,1554288356000000,0.0,1,63,0
3232235855,4026531834,48754,15600,UDP,1554288359000000,0.0,1,63,0
3232235855,3232236031,58260,15600,UDP,1554288362000000,0.0,1,63,0
3232235928,3232235966,55136,53,UDP,1554288366000000,0.00057,2,652,0
3232235855,3232236031,37871,15600,UDP,1554288380000000,0.0,1,63,0
3232235928,3232235966,57785,53,UDP,1554288381000000,4.9e-05,2,316,0
3232235855,3232236031,47447,15600,UDP,1554288392000000,0.0,1,63,0
3232235855,4026531834,59372,15600,UDP,1554288401000000,0.0,1,63,0
3232235855,4026531834,54390,15600,UDP,1554288413000000,0.0,1,63,0
3232235855,3232236031,34173,15600,UDP,1554288416000000,0.0,1,63,0
3232235928,3232235966,51342,53,UDP,1554288426000000,3.3e-05,2,316,0
3232235855,3232236031,53105,15600,UDP,1554288428000000,0.0,1,63,0
3232235855,3232236031,49263,15600,UDP,1554288434000000,0.0,1,63,0
3232235928,3232235966,55953,53,UDP,1554288441000000,9.4e-05,2,316,0
3232235855,3232236031,32781,15600,UDP,1554288446000000,0.0,1,63,0
3232235928,3232235966,42833,53,UDP,1554288456000000,0.000444,2,652,0
3232235855,3232236031,51400,15600,UDP,1554288458000000,0.0,1,63,0
3232235928,3232235966,57456,53,UDP,1554288460000000,0.282472,1,660,0
3232235928,3232235966,57456,53,UDP,1554288461000000,0.0,1,73,0
3232235928,3232235966,42624,53,UDP,1554288486000000,0.000403,2,652,0
3232235855,4026531834,40895,15600,UDP,1554288491000000,0.0,1,63,0
3232235855,3232236031,35016,15600,UDP,1554288494000000,0.0,1,63,0
3232235928,3232235966,39183,53,UDP,1554288501000000,3.5e-05,2,316,0
3232235855,3232236031,44676,15600,UDP,1554288512000000,0.0,1,63,0
3232235928,3232235966,33321,53,UDP,1554288516000000,0.000457,2,652,0
3232235971,134744072,54971,53,UDP,1554288545000000,0.378271,2,560,0
3232235966,3224851230,43193,53,UDP,1554288545000000,0.305929,1,1554,0
3232235971,879920149,52752,443,TCP,1554288545000000,1.288158,15,11055,0
3232235855,3232236031,37728,15600,UDP,1554288566000000,0.0,1,63,0
3232235855,3232236031,37728,15600,UDP,1554288566000000,0.0,1,63,0
3232235855,3232236031,46279,15600,UDP,1554288572000000,0.0,1,63,0
3232235928,3232235966,60152,53,UDP,1554288576000000,5.1e-05,2,316,0
3232236026,3758096635,5353,5353,UDP,1554288578000000,13.062957,4,1008,0
3232236026,3758096635,5353,5353,UDP,1554288578000000,13.063146,4,1008,0
3232235855,3232236031,54333,15600,UDP,1554288590000000,0.0,1,63,0
3232235928,3232235966,46664,53,UDP,1554288591000000,6.8e-05,2,316,0
3232235969,3232236031,138,138,UDP,1554288599000000,0.0,1,236,0
3232235969,3232236031,138,138,UDP,1554288599000000,0.0,1,236,0
3232235855,4026531834,60474,15600,UDP,1554288605000000,0.0,1,63,0
3232235928,3232235966,38999,53,UDP,1554288606000000,7.8e-05,2,316,0
3232235928,3232235966,38999,53,UDP,1554288606000000,7.8e-05,2,316,0
3232235928,3232235966,42512,53,UDP,1554288621000000,0.000476,2,652,0
3232235855,4026531834,56324,15600,UDP,1554288623000000,0.0,1,63,0
3232235855,3232236031,37163,15600,UDP,1554288626000000,0.0,1,63,0
3232235928,878200809,51700,443,TCP,1554288629000000,600.630181,9,864,0
3232235855,4026531834,38859,15600,UDP,1554288635000000,0.0,1,63,0
3232235969,4026531834,61071,1900,UDP,1554288658000000,2.981523,4,1496,0
3232235855,3232236031,49346,15600,UDP,1554288680000000,0.0,1,63,0
3232235928,3232235966,54168,53,UDP,1554288696000000,0.000486,2,652,0
3232235928,3232235966,54168,53,UDP,1554288696000000,7.4e-05,2,316,0
3232235855,4026531834,51026,15600,UDP,1554288701000000,0.0,1,63,0
3232235855,3232236031,42270,15600,UDP,1554288704000000,0.0,1,63,0
3232235855,3232236031,60059,15600,UDP,1554288716000000,0.0,1,63,0
3232235855,3232236031,60059,15600,UDP,1554288716000000,0.0,1,63,0
3232235971,3232235966,55613,53,UDP,1554288724000000,0.0,1,54,0
3232235855,4026531834,60356,15600,UDP,1554288725000000,0.0,1,63,0
3232235855,4026531834,40059,15600,UDP,1554288731000000,0.0,1,63,0
3232235777,3232236031,138,138,UDP,1554288737000000,0.0,1,237,0
3232235777,3232236031,138,138,UDP,1554288737000000,0.0,1,237,0
3232235909,3758096635,5353,5353,UDP,1554288737000000,13.03216,4,816,0
3232235855,3232236031,37904,15600,UDP,1554288740000000,0.0,1,63,0
3232235855,4026531834,43066,15600,UDP,1554288743000000,0.0,1,63,0
3232235855,3232236031,57504,15600,UDP,1554288746000000,0.0,1,63,0
3232235855,3232236031,52855,15600,UDP,1554288764000000,0.0,1,63,0
3232235855,4026531834,38433,15600,UDP,1554288767000000,0.0,1,63,0
3232235928,3232235966,53390,53,UDP,1554288771000000,4.3e-05,2,316,0
3232235909,3758096635,5353,5353,UDP,1554288772000000,40.152196,8,1470,0
3232235855,4026531834,44952,15600,UDP,1554288773000000,0.0,1,63,0
3232235971,3232235966,61920,53,UDP,1554288790000000,0.0,1,75,0
3232235966,1412795265,58881,53,UDP,1554288790000000,0.304169,1,192,0
3232235855,4026531834,44127,15600,UDP,1554288791000000,0.0,1,63,0
3232235855,3232236031,52386,15600,UDP,1554288794000000,0.0,1,63,0
3232235971,879906082,52764,443,TCP,1554288794000000,1.561659,13,9240,0
3232235855,3232236031,38891,15600,UDP,1554288800000000,0.0,1,63,0
3232235928,3232235966,35702,53,UDP,1554288801000000,3.9e-05,2,316,0
3232235822,3758096635,5353,5353,UDP,1554288814000000,0.001576,2,288,0
3232235855,3232236031,37153,15600,UDP,1554288830000000,0.0,1,63,0
3232235855,4026531834,43159,15600,UDP,1554288833000000,0.0,1,63,0
3232235793,4026531834,56836,1900,UDP,1554288839000000,3.013938,4,1496,0
3232235928,3232235966,37638,53,UDP,1554288861000000,3.3e-05,2,316,0
3232235855,3232236031,33733,15600,UDP,1554288866000000,0.0,1,63,0
3232235793,3758096636,53579,5355,UDP,1554288869000000,0.397782,2,188,0
3232235855,3232236031,55842,15600,UDP,1554288872000000,0.0,1,63,0
3232235928,3232235966,60370,53,UDP,1554288876000000,3.2e-05,2,316,0
3232235855,3232236031,44064,15600,UDP,1554288890000000,0.0,1,63,0
3232235928,3232235966,39477,53,UDP,1554288891000000,3.5e-05,2,316,0
3232235969,4026531834,61073,1900,UDP,1554288898000000,3.035218,4,1496,0
3232235928,3232235966,53158,53,UDP,1554288906000000,4.2e-05,2,316,0
3232235855,3232236031,47069,15600,UDP,1554288908000000,0.0,1,63,0
3232235909,3758096635,5353,5353,UDP,1554288921000000,13.088432,11,2340,0
3232235855,3232236031,43097,15600,UDP,1554288932000000,0.0,1,63,0
3232235855,3232236031,49611,15600,UDP,1554288938000000,0.0,1,63,0
3232235855,3232236031,49611,15600,UDP,1554288938000000,0.0,1,63,0
3232235855,4026531834,36210,15600,UDP,1554288941000000,0.0,1,63,0
3232235855,3232236031,38474,15600,UDP,1554288944000000,0.0,1,63,0
3232235855,3232236031,38474,15600,UDP,1554288944000000,0.0,1,63,0
3232235855,4026531834,45913,15600,UDP,1554288965000000,0.0,1,63,0
3232235855,3232236031,38692,15600,UDP,1554288974000000,0.0,1,63,0
3232235928,3232235966,52222,53,UDP,1554288981000000,4.5e-05,2,316,0
3232235928,3232235966,52222,53,UDP,1554288981000000,0.000444,2,652,0
3232235855,3232236031,36938,15600,UDP,1554288986000000,0.0,1,63,0
3232235855,4026531834,35657,15600,UDP,1554288989000000,0.0,1,63,0
3232235928,3232235966,36146,53,UDP,1554288996000000,3e-05,2,316,0
3232235822,3758096636,54011,5355,UDP,1554288997000000,0.0,1,61,0
3232235822,3758096635,5353,5353,UDP,1554288997000000,4.084985,11,1994,0
3232235855,3232236031,53145,15600,UDP,1554288998000000,0.0,1,63,0
3232235855,4026531834,38656,15600,UDP,1554289001000000,0.0,1,63,0
3232235928,3232235966,56527,53,UDP,1554289011000000,0.000285,2,652,0
3232235855,4026531834,47449,15600,UDP,1554289019000000,0.0,1,63,0
3232235855,4026531834,58388,15600,UDP,1554289037000000,0.0,1,63,0
3232235928,3232235966,34647,53,UDP,1554289041000000,2.1e-05,2,316,0
3232235928,3232235966,34647,53,UDP,1554289041000000,0.000284,2,652,0
3232235855,4026531834,49143,15600,UDP,1554289043000000,0.0,1,63,0
3232235855,3232236031,58448,15600,UDP,1554289046000000,0.0,1,63,0
3232235928,3232235966,33998,53,UDP,1554289050000000,0.290531,2,812,0
3232235928,873648855,51632,443,TCP,1554289051000000,0.403124,3,160,0
3232235855,3232236031,60506,15600,UDP,1554289064000000,0.0,1,63,0
3232235928,3232235966,43149,53,UDP,1554289071000000,3.4e-05,2,316,0
3232235855,4026531834,33825,15600,UDP,1554289091000000,0.0,1,63,0
3232235855,3232236031,40029,15600,UDP,1554289094000000,0.0,1,63,0
3232235855,3232236031,37910,15600,UDP,1554289112000000,0.0,1,63,0
3232235855,3232236031,37910,15600,UDP,1554289112000000,0.0,1,63,0
3232235855,3232236031,34005,15600,UDP,1554289136000000,0.0,1,63,0
3232235855,4026531834,33924,15600,UDP,1554289139000000,0.0,1,63,0
3232235909,3758096635,5353,5353,UDP,1554289139000000,13.065951,3,624,0
3232235855,3232236031,60987,15600,UDP,1554289142000000,0.0,1,63,0
3232235855,3232236031,60987,15600,UDP,1554289142000000,0.0,1,63,0
3232235793,3758096636,64680,5355,UDP,1554289155000000,0.0,1,61,0
3232235928,3232235966,48978,53,UDP,1554289161000000,3.2e-05,2,316,0
3232235966,35055169,38297,53,UDP,1554289181000000,0.355131,1,212,0
3232235966,3228574724,32866,53,UDP,1554289182000000,0.147704,1,2370,0
3232235966,399438646,34359,53,UDP,1554289182000000,0.014138,1,248,0
3232235966,1024033218,4011,53,UDP,1554289182000000,0.024169,1,164,0
3232235928,3232235966,37983,53,UDP,1554289191000000,6.500000000000001e-05,2,316,0
3232235855,4026531834,52233,15600,UDP,1554289223000000,0.0,1,63,0
3232235966,3495166005,10378,53,UDP,1554289225000000,0.091722,1,260,0
3232235966,1611084161,27220,53,UDP,1554289225000000,0.182942,1,304,0
3232235855,3232236031,45205,15600,UDP,1554289226000000,0.0,1,63,0
3232235971,392529859,52785,443,TCP,1554289228000000,0.978793,18,16652,0
3232235971,3232236031,138,138,UDP,1554289231000000,0.0,1,229,0
3232235928,3232235971,1880,52784,TCP,1554289235000000,0.001168,1,40,0
3232235928,3232235966,55455,53,UDP,1554289236000000,0.003503,2,652,0
3232235855,4026531834,34120,15600,UDP,1554289241000000,0.0,1,63,0
3232235928,3232235966,42821,53,UDP,1554289251000000,2.9e-05,2,316,0
3232235928,3232235928,3,1,ICMP,1554289273000000,0.0,1,68,0
3232236026,3758096635,5353,5353,UDP,1554289291000000,12.902051,4,1008,0
3232235855,3232236031,34828,15600,UDP,1554289298000000,0.0,1,63,0
3232235966,3223622673,62585,53,UDP,1554289303000000,0.083824,1,2222,0
3232235966,3494653237,57518,53,UDP,1554289303000000,0.013625,1,182,0
3232235966,3223622673,21459,53,UDP,1554289303000000,0.083712,1,2378,0
3232235966,3494653237,64914,53,UDP,1554289303000000,0.013368,1,182,0
3232235966,3494653237,19884,53,UDP,1554289303000000,0.01288,1,158,0
3232235966,3223277598,53433,53,UDP,1554289303000000,0.211814,1,1544,0
3232235966,3494653237,45124,53,UDP,1554289303000000,0.013132,1,162,0
3232235855,3232236031,40024,15600,UDP,1554289304000000,0.0,1,63,0
3232235928,3232235966,37593,53,UDP,1554289326000000,0.000484,2,652,0
3232235855,3232236031,51229,15600,UDP,1554289334000000,0.0,1,63,0
3232235855,3232236031,53737,15600,UDP,1554289340000000,0.0,1,63,0
3232235855,3232236031,53737,15600,UDP,1554289340000000,0.0,1,63,0
3232235928,3232235966,48182,53,UDP,1554289341000000,0.000579,2,652,0
3232235971,887476028,52797,443,TCP,1554289370000000,2.103805,36,26908,0
3232235971,134744072,52461,53,UDP,1554289370000000,0.384015,2,274,0
3232235971,887476028,52796,443,TCP,1554289370000000,2.104042,15,7481,0
3232235971,887476028,52795,443,TCP,1554289370000000,2.103727,17,9021,0
3232235966,3494653237,37573,53,UDP,1554289371000000,0.048967,1,228,0
3232235928,3232235966,47261,53,UDP,1554289371000000,4.2e-05,2,316,0
3232235928,3232235928,3,1,ICMP,1554289393000000,0.0,1,68,0
3232235855,3232236031,44239,15600,UDP,1554289394000000,0.0,1,63,0
3232235928,3232235966,58909,53,UDP,1554289401000000,0.000547,2,652,0
3232235855,3232236031,40584,15600,UDP,1554289406000000,0.0,1,63,0
3232235855,4026531834,49577,15600,UDP,1554289415000000,0.0,1,63,0
3232235855,3232236031,37263,15600,UDP,1554289424000000,0.0,1,63,0
3232235928,3232235966,41535,53,UDP,1554289446000000,0.000397,2,652,0
3232235855,4026531834,52833,15600,UDP,1554289499000000,0.0,1,63,0
3232235855,3232236031,53568,15600,UDP,1554289502000000,0.0,1,63,0
3232235855,3232236031,38946,15600,UDP,1554289514000000,0.0,1,63,0
3232235928,878200809,51700,443,TCP,1554289529000000,300.5466140000001,11,976,0
3232235855,3232236031,46843,15600,UDP,1554289532000000,0.0,1,63,0
3232236026,3758096635,5353,5353,UDP,1554289544000000,13.218827,4,816,0
3232235855,4026531834,44285,15600,UDP,1554289547000000,0.0,1,63,0
3232235855,3232236031,46445,15600,UDP,1554289557000000,0.0,1,63,0
3232235855,4026531834,40410,15600,UDP,1554289559000000,0.0,1,63,0
3232235855,3232236031,48080,15600,UDP,1554289568000000,0.0,1,63,0
3232235855,4026531834,47971,15600,UDP,1554289571000000,0.0,1,63,0
3232235855,3232236031,50932,15600,UDP,1554289575000000,0.0,1,63,0
3232235855,4026531834,35092,15600,UDP,1554289583000000,0.0,1,63,0
3232235928,3232235966,47519,53,UDP,1554289596000000,3.6e-05,2,316,0
3232235855,3232236031,58690,15600,UDP,1554289598000000,0.0,1,63,0
3232235855,3232236031,58690,15600,UDP,1554289598000000,0.0,1,63,0
3232235855,4026531834,35560,15600,UDP,1554289607000000,0.0,1,63,0
3232235966,3092641920,19011,53,UDP,1554289614000000,0.125349,1,220,0
3232235971,1876762109,52809,443,TCP,1554289614000000,0.773606,20,9141,0
3232235966,3245103232,41727,53,UDP,1554289614000000,0.012048,1,206,0
3232235966,3339148045,53974,53,UDP,1554289614000000,0.033595,1,2222,0
3232235928,3232235966,45723,53,UDP,1554289626000000,3.3e-05,2,316,0
3232235928,3232235928,3,1,ICMP,1554289635000000,0.0,1,68,0
3232235822,3758096635,5353,5353,UDP,1554289660000000,0.003355,2,400,0
3232235928,3232235966,52580,53,UDP,1554289671000000,2.6e-05,2,316,0
3232235928,3232235966,52580,53,UDP,1554289671000000,0.000661,2,652,0
3232235855,3232236031,33861,15600,UDP,1554289682000000,0.0,1,63,0
3232235855,3232236031,53086,15600,UDP,1554289688000000,0.0,1,63,0
3232235966,3245103232,43733,53,UDP,1554289694000000,0.01231,1,192,0
3232235879,3758096637,53117,3544,UDP,1554289732000000,0.0,1,68,0
3232235855,4026531834,45922,15600,UDP,1554289733000000,0.0,1,63,0
3232235909,3758096635,5353,5353,UDP,1554289750000000,3.968462,3,624,0
3232235855,3232236031,52933,15600,UDP,1554289760000000,0.0,1,63,0
3232235928,3232235966,35674,53,UDP,1554289776000000,0.000552,2,652,0
3232235855,3232236031,60427,15600,UDP,1554289778000000,0.0,1,63,0
3232235855,3232236031,51750,15600,UDP,1554289784000000,0.0,1,63,0
3232235855,3232236031,41586,15600,UDP,1554289790000000,0.0,1,63,0
3232235928,3232235966,50462,53,UDP,1554289791000000,4.3e-05,2,316,0
3232235879,3758096636,53518,5355,UDP,1554289819000000,0.413546,2,188,0
3232235855,4026531834,58456,15600,UDP,1554289829000000,0.0,1,63,0
3232235855,3232236031,36940,15600,UDP,1554289832000000,0.0,1,63,0
3232235855,4026531834,45734,15600,UDP,1554289853000000,0.0,1,63,0
3232235928,3232235966,48984,53,UDP,1554289879000000,0.442107,1,650,0
3232235966,3455829954,1633,53,UDP,1554289880000000,0.024771,1,300,0
3232235966,1611084098,48387,53,UDP,1554289880000000,0.13087,1,414,0
3232235928,3232235966,38000,53,UDP,1554289880000000,2.9e-05,2,236,0
3232235966,3455828833,18926,53,UDP,1554289880000000,0.064351,1,404,0
3232235966,1611084098,18798,53,UDP,1554289880000000,0.130866,1,414,0
3232235928,918270007,51602,443,TCP,1554289880000000,0.627356,14,8974,0
3232235928,3232235966,59629,53,UDP,1554289881000000,5.5e-05,2,316,0
3232235855,4026531834,56434,15600,UDP,1554289883000000,0.0,1,63,0
3232235928,918270007,51602,443,TCP,1554289891000000,50.451179,15,905,0
3232235928,3232235966,56358,53,UDP,1554289911000000,0.192019,2,652,0
3232235966,3455828066,45022,53,UDP,1554289911000000,0.012974,1,348,0
3232235855,3232236031,55228,15600,UDP,1554289922000000,0.0,1,63,0
3232236026,3758096635,5353,5353,UDP,1554289924000000,39.067385,7,1266,0
3232235928,3232235966,48553,53,UDP,1554289927000000,3.2e-05,2,316,0
3232235855,3232236031,50532,15600,UDP,1554289934000000,0.0,1,63,0
3232235928,3232235966,48521,53,UDP,1554289987000000,3.1e-05,2,316,0
3232235855,3232236031,54152,15600,UDP,1554289988000000,0.0,1,63,0
3232235855,4026531834,59217,15600,UDP,1554289991000000,0.0,1,63,0
3232235855,4026531834,40591,15600,UDP,1554290003000000,0.0,1,63,0
3232235855,3232236031,41311,15600,UDP,1554290006000000,0.0,1,63,0
3232235855,3232236031,59607,15600,UDP,1554290018000000,0.0,1,63,0
3232235971,3232235966,59364,53,UDP,1554290022000000,0.0,1,80,0
3232235928,3232235966,43981,53,UDP,1554290032000000,3.2e-05,2,316,0
3232235928,3232235966,43981,53,UDP,1554290032000000,0.000541,2,652,0
3232235928,3232235966,43981,53,UDP,1554290032000000,3.2e-05,2,316,0
3232235928,3232235966,49394,53,UDP,1554290047000000,0.000476,2,652,0
3232235855,3232236031,38606,15600,UDP,1554290048000000,0.0,1,63,0
3232235855,3232236031,42637,15600,UDP,1554290060000000,0.0,1,63,0
3232235928,3232235966,43356,53,UDP,1554290077000000,5e-05,2,316,0
3232235855,3232236031,38946,15600,UDP,1554290078000000,0.0,1,63,0
3232235855,3232236031,44106,15600,UDP,1554290102000000,0.0,1,63,0
3232235928,3232235928,3,1,ICMP,1554290118000000,0.0,1,68,0
3232235928,3232235966,51323,53,UDP,1554290122000000,2.9e-05,2,316,0
3232235855,3232236031,36541,15600,UDP,1554290132000000,0.0,1,63,0
3232235855,3232236031,59386,15600,UDP,1554290138000000,0.0,1,63,0
3232235855,3232236031,59386,15600,UDP,1554290138000000,0.0,1,63,0
3232235855,3232236031,33191,15600,UDP,1554290144000000,0.0,1,63,0
3232235928,3232235966,48629,53,UDP,1554290167000000,3.1e-05,2,316,0
3232235928,3232235966,48629,53,UDP,1554290167000000,3.1e-05,2,316,0
3232235855,4026531834,45560,15600,UDP,1554290195000000,0.0,1,63,0
3232235855,4026531834,35795,15600,UDP,1554290201000000,0.0,1,63,0
3232235855,3232236031,40385,15600,UDP,1554290216000000,0.0,1,63,0
3232235855,3232236031,34215,15600,UDP,1554290222000000,0.0,1,63,0
3232235928,3232235966,40941,53,UDP,1554290227000000,0.000367,2,652,0
